abund,year,grid_id
0.205237333716722,2001,2928
0.200137540193594,2002,2928
0.195161801300806,2003,2928
0.190307219005936,2004,2928
0.185570958160727,2005,2928
0.180950245047274,2006,2928
0.204922588372543,2007,2928
0.172609183073049,2008,2928
0.168293611558368,2009,2928
0.159978497795893,2011,2928
0.155973946545824,2012,2928
0.152068153274093,2013,2928
0.144543431115188,2015,2928
0.14091993011015,2016,2928
0.13738604074771,2017,2928
0.133583815892278,2018,2928
0.130578513796589,2019,2928
abund,year,grid_id
0.270981680513556,2001,2929
0.228190886990778,2002,2929
0.221847967676394,2003,2929
0.209672380160177,2005,2929
0.235783142071582,2006,2929
0.198148202845265,2007,2929
0.193746252850159,2008,2929
0.188310355292906,2009,2929
0.183023932928023,2010,2929
0.177825304224017,2011,2929
0.158652274091899,2015,2929
0.14151319629938,2019,2929
abund,year,grid_id
0.255060852199029,2001,3010
0.248000597181919,2002,3010
0.279030177784851,2003,3010
0.234772482496545,2004,3010
0.228418903704515,2005,3010
0.257249226447085,2006,3010
0.216210986023633,2007,3010
0.210348262415638,2008,3010
0.204640935688754,2009,3010
0.193676763418574,2011,3010
0.188412294072531,2012,3010
abund,year,grid_id
0.245532395516519,2001,3011
0.21127741832526,2002,3011
0.201203942219685,2003,3011
0.223781276244111,2004,3011
0.213405667258696,2005,3011
0.186145774986135,2006,3011
0.203806294396124,2007,3011
0.203930498033618,2008,3011
0.178225790576713,2009,3011
0.174507143785878,2010,3011
0.195965281441438,2011,3011
0.162916848606926,2012,3011
0.165635738926344,2013,3011
0.161694866675317,2014,3011
0.158342631367526,2015,3011
0.157109518582285,2016,3011
0.17038955007127,2017,3011
0.143896649660226,2018,3011
0.169680838928309,2019,3011
abund,year,grid_id
0.222842054178794,2001,3012
0.252543738400808,2002,3012
0.257916701673866,2003,3012
0.258722511750664,2004,3012
0.233660058374407,2005,3012
0.359929387001807,2006,3012
0.275767784784833,2007,3012
0.218295293667628,2008,3012
0.247266968407063,2009,3012
0.206619130659409,2010,3012
0.203343321901652,2011,3012
0.169561511689249,2012,3012
0.185857588609771,2013,3012
0.242588281330202,2014,3012
0.152659584559127,2015,3012
0.168763932641695,2016,3012
0.147435246680133,2017,3012
0.14532457815325,2018,3012
0.202723786083136,2019,3012
abund,year,grid_id
0.306313836351107,2001,3095
0.252197394874424,2002,3095
0.252971464336929,2003,3095
0.263945644688209,2004,3095
0.264706948000116,2005,3095
0.232356913143513,2006,3095
0.225551516160313,2007,3095
0.218941122334897,2008,3095
0.212520366851062,2009,3095
0.200557875724754,2010,3095
0.194344314196338,2012,3095
0.183082798269039,2014,3095
0.206604840707998,2015,3095
0.167381279676701,2017,3095
0.162447445502684,2018,3095
0.15044080235399,2019,3095
abund,year,grid_id
0.237811169338565,2001,3096
0.201989965825459,2002,3096
0.277367242092633,2003,3096
0.198466731804846,2004,3096
0.243547856563754,2005,3096
0.193785176947161,2006,3096
0.19371651166436,2007,3096
0.183864970787424,2008,3096
0.179086491692022,2009,3096
0.201179443417825,2010,3096
0.195933925161304,2011,3096
0.165445985995825,2012,3096
0.161224334863923,2013,3096
0.157003165002712,2014,3096
0.185698435048642,2015,3096
0.155095067542848,2016,3096
0.150871314963311,2017,3096
0.146760981691481,2018,3096
0.142761103371274,2019,3096
abund,year,grid_id
0.300123110127498,2001,3097
0.24827257591415,2002,3097
0.317898126196125,2003,3097
0.230270592912967,2004,3097
0.243370697876434,2005,3097
0.2031140482109,2006,3097
0.174155102375284,2007,3097
0.194984345377501,2008,3097
0.264818187974116,2009,3097
0.193841935489897,2010,3097
0.164015109056719,2011,3097
0.195287011129065,2012,3097
0.155724438628195,2013,3097
0.166349792954125,2014,3097
0.175110711776681,2015,3097
0.147702895249943,2016,3097
0.267146642005924,2017,3097
0.169390088180843,2018,3097
0.154190004139016,2019,3097
abund,year,grid_id
0.379525503958679,2001,3098
0.298894569642975,2002,3098
0.319027916942856,2003,3098
0.282097119763496,2004,3098
0.32405897226863,2005,3098
0.256014041587277,2006,3098
0.340608860221398,2007,3098
0.296429281887566,2008,3098
0.301029114604715,2009,3098
0.252916709239812,2010,3098
0.245637830579239,2011,3098
0.223199691740734,2012,3098
0.291810354046242,2013,3098
0.217847715856313,2014,3098
0.208139823799309,2015,3098
0.262533654205812,2016,3098
0.202088747880365,2017,3098
0.20144238776979,2018,3098
0.191837426158368,2019,3098
abund,year,grid_id
0.499623774269165,2002,3099
0.482197678462697,2003,3099
0.390447567247258,2004,3099
0.408820847500973,2005,3099
0.671486694189101,2006,3099
0.48196074088396,2007,3099
0.393673165484185,2008,3099
0.410554337003351,2009,3099
0.795526576146438,2010,3099
0.305519186502325,2011,3099
0.405995072558849,2012,3099
0.43030841103266,2013,3099
0.572509785942232,2014,3099
0.264815990836919,2015,3099
0.235588357878927,2016,3099
0.300830423252325,2017,3099
0.27275636025561,2018,3099
0.25482941122849,2019,3099
abund,year,grid_id
0.336689200329276,2002,3100
0.323714058250504,2003,3100
0.288220281189096,2004,3100
0.321067494022071,2005,3100
0.271033467858077,2006,3100
0.302223809576836,2007,3100
0.262035659320807,2008,3100
0.273800387638833,2009,3100
0.225105694793221,2010,3100
0.282676290619925,2011,3100
0.250503596360548,2012,3100
0.212622626852124,2013,3100
0.26881095224962,2014,3100
0.184442754196844,2019,3100
abund,year,grid_id
0.246520079392519,2001,3179
0.239824569517891,2002,3179
0.233306837631893,2003,3179
0.171704978520329,2014,3179
0.167020166591672,2015,3179
0.162460467493568,2016,3179
0.183416433002947,2017,3179
abund,year,grid_id
0.204634689861543,2001,3180
0.245314534558009,2002,3180
0.255536826478205,2003,3180
0.204262453251728,2004,3180
0.27641924572868,2005,3180
0.20282051870624,2006,3180
0.270474409046149,2007,3180
0.290253583567155,2008,3180
0.19542232145233,2009,3180
0.166231125665466,2010,3180
0.170170224962704,2011,3180
0.188048111477672,2012,3180
0.157157352659816,2013,3180
0.171008570067386,2014,3180
0.167082926581441,2015,3180
0.161302400613934,2016,3180
0.146667123872022,2017,3180
0.13987458524366,2018,3180
0.175366818687855,2019,3180
abund,year,grid_id
0.307158683847042,2001,3181
0.281070456689113,2002,3181
0.250615914860291,2003,3181
0.196039672046894,2004,3181
0.251858570074819,2005,3181
0.254388475563586,2006,3181
0.193254185065687,2007,3181
0.174363082411052,2008,3181
0.15903863631804,2009,3181
0.20673620305415,2010,3181
0.186902874671237,2011,3181
0.199777833553645,2012,3181
0.153193635488166,2013,3181
0.171201310103211,2014,3181
0.165908772418984,2015,3181
0.179996353701383,2016,3181
0.133973362252648,2017,3181
0.134615032441663,2018,3181
0.129916972575572,2019,3181
abund,year,grid_id
0.333168716608336,2002,3182
0.379414941537852,2003,3182
0.291799526355371,2004,3182
0.294885043957167,2005,3182
0.374988078750127,2006,3182
0.417948577869981,2007,3182
0.379004718865542,2008,3182
0.379015227232973,2009,3182
0.385016357939209,2010,3182
0.227679580000952,2011,3182
0.215261159958781,2012,3182
0.234407597415584,2013,3182
0.201357160412978,2014,3182
0.210327460862613,2015,3182
0.218502595971148,2016,3182
0.195169048464552,2017,3182
0.177736628632801,2018,3182
0.175754159698626,2019,3182
abund,year,grid_id
0.536106365540047,2002,3183
0.55847012383225,2003,3183
0.398095149708655,2004,3183
0.35448199087615,2005,3183
0.474915065024943,2006,3183
0.738043375374994,2007,3183
0.350064862749414,2008,3183
0.325403581783094,2009,3183
0.514361545856796,2010,3183
0.290237965001882,2011,3183
0.323094786082614,2012,3183
0.297978036332504,2013,3183
0.297780637206456,2014,3183
0.283784227516725,2015,3183
0.250147192442338,2016,3183
0.382484803477192,2017,3183
0.241703863520383,2018,3183
0.37326745189359,2019,3183
abund,year,grid_id
0.28598317092578,2002,3184
0.27761040972596,2003,3184
0.225320276447171,2010,3184
0.218694653091048,2011,3184
0.212259090498289,2012,3184
0.231714278833479,2014,3184
0.19404132416455,2015,3184
0.188315207395329,2016,3184
abund,year,grid_id
0.238518572662199,2001,3264
0.29635737270088,2002,3264
0.218491482961233,2003,3264
0.219332839462011,2004,3264
0.208803903149675,2005,3264
0.203014573037256,2006,3264
0.197379491912956,2007,3264
0.191894849104035,2008,3264
0.24853123545707,2009,3264
0.181362040034774,2010,3264
0.17630665270672,2011,3264
0.171387259223347,2012,3264
0.166600442004385,2013,3264
0.161942858224111,2014,3264
0.157411238823513,2015,3264
0.153002387233967,2016,3264
0.148713178410745,2017,3264
0.147658731902677,2018,3264
0.143433218688753,2019,3264
abund,year,grid_id
0.237144610777715,2002,3265
0.201744112840024,2004,3265
0.191521024057525,2005,3265
0.186409101229815,2006,3265
0.181428274076055,2007,3265
0.180339262155128,2008,3265
0.171847510878146,2009,3265
0.167241535097152,2010,3265
0.211590905718696,2012,3265
0.157031523483468,2013,3265
0.152737523905585,2014,3265
0.144492168855234,2016,3265
0.137907462811683,2017,3265
0.136959441227025,2018,3265
0.133198281804245,2019,3265
abund,year,grid_id
0.16854345266841,2002,3266
0.216916665981175,2003,3266
0.165378791241954,2004,3266
0.16056454158528,2005,3266
0.153489331922142,2006,3266
0.149865263475003,2007,3266
0.146321242231522,2008,3266
0.169714231491999,2009,3266
0.140378521217493,2010,3266
0.139668131630137,2011,3266
0.152807527949676,2012,3266
0.152574130230368,2013,3266
0.166418093696269,2014,3266
0.141575159552465,2015,3266
0.120000141809754,2016,3266
0.120130095560882,2017,3266
0.117202062697255,2018,3266
0.114202769693309,2019,3266
abund,year,grid_id
0.272241212980729,2002,3349
0.264491001400096,2003,3349
0.256955794874698,2004,3349
0.229132802819737,2008,3349
0.222575386636592,2009,3349
0.216201592113797,2010,3349
0.210006481254989,2011,3349
0.20398523912054,2012,3349
0.180485324949386,2016,3349
0.175321710375796,2017,3349
0.197525503797436,2018,3349
0.165424107182598,2019,3349
abund,year,grid_id
0.281572329773422,2002,3350
0.273418991706581,2003,3350
0.243037030219458,2007,3350
0.257333494259177,2010,3350
