abund,year,grid_id
0.56051083430616,2001,2928
0.564794690996002,2002,2928
0.572780891621695,2003,2928
0.584553804023986,2004,2928
0.590648148243188,2005,2928
0.597422612042112,2006,2928
0.607444795132372,2007,2928
0.614332848564928,2008,2928
0.626615482856549,2009,2928
0.640756353018993,2011,2928
0.653482814751807,2012,2928
0.658999718490336,2013,2928
0.679339446071574,2015,2928
0.688932209900299,2016,2928
0.70084231099584,2017,2928
0.708740285078658,2018,2928
0.720732563796325,2019,2928
abund,year,grid_id
0.303266245679776,2001,2929
0.312957455256923,2002,2929
0.322958216030879,2003,2929
0.343928235954333,2005,2929
0.354918216415961,2006,2929
0.366259211233998,2007,2929
0.377624909326371,2008,2929
0.394960484413359,2009,2929
0.402125699149235,2010,2929
0.415242521620201,2011,2929
0.472616680992932,2015,2929
0.534022139960331,2019,2929
abund,year,grid_id
0.299098810960639,2002,3010
0.301341702401631,2003,3010
0.304615354950027,2004,3010
0.307924554842564,2005,3010
0.311269687869242,2006,3010
0.321524606757142,2009,3010
0.328548148440392,2011,3010
0.358121295837921,2019,3010
abund,year,grid_id
0.518250339996088,2001,3011
0.515459018625694,2002,3011
0.502627823653367,2003,3011
0.506958851169585,2004,3011
0.507419149593656,2005,3011
0.505933260681063,2006,3011
0.50387084979997,2007,3011
0.499744952327508,2008,3011
0.507029553689961,2009,3011
0.500562271385422,2010,3011
0.498974601805877,2011,3011
0.497043058847247,2012,3011
0.503924800874143,2013,3011
0.502754911930374,2014,3011
0.499996608132361,2015,3011
0.498239321607419,2016,3011
0.503939547415136,2017,3011
0.49767122225072,2018,3011
0.500387035677421,2019,3011
abund,year,grid_id
0.299461848182883,2001,3012
0.308170567830406,2002,3012
0.317002483862697,2003,3012
0.324059763224489,2004,3012
0.331265340575683,2005,3012
0.341046590543916,2006,3012
0.349074983029815,2007,3012
0.359473619142159,2008,3012
0.364356849681269,2009,3012
0.376217452089507,2010,3012
0.38611818483033,2011,3012
0.390540330056834,2012,3012
0.402407079290044,2013,3012
0.415092583882002,2014,3012
0.42408005608857,2015,3012
0.431005814861491,2016,3012
0.442664634313902,2017,3012
0.45111754920603,2018,3012
0.459834893427299,2019,3012
abund,year,grid_id
0.393408520279983,2001,3013
0.404738216646962,2002,3013
0.414663944382948,2003,3013
0.434751782068823,2004,3013
0.4391504019386,2005,3013
0.451184938293666,2006,3013
0.463549221373402,2007,3013
0.476077250987832,2008,3013
0.492149949431303,2009,3013
0.505777090646849,2010,3013
0.519385518700348,2011,3013
abund,year,grid_id
0.140229793295193,2001,3014
0.147984510662369,2002,3014
0.156227335162282,2003,3014
0.16472335717357,2004,3014
0.173995863271093,2005,3014
0.184085810139008,2006,3014
0.193483210803684,2007,3014
0.204274759416072,2008,3014
0.21626010061603,2009,3014
0.228347039012181,2010,3014
0.240223121136497,2011,3014
0.253032123458709,2012,3014
0.269928312104035,2013,3014
0.281951223966238,2014,3014
0.297780742574638,2015,3014
0.31491983001219,2016,3014
0.332127850579694,2017,3014
0.349074748947541,2018,3014
0.373041903727383,2019,3014
abund,year,grid_id
0.328556269621089,2001,3015
0.335314777084789,2002,3015
0.343882720845347,2003,3015
0.351277739082689,2004,3015
0.366037600983601,2005,3015
0.374189372114155,2006,3015
0.385331111088394,2007,3015
0.394287002525759,2008,3015
0.401749820729919,2009,3015
0.414196752468537,2010,3015
0.427285697262715,2011,3015
0.437748090083892,2012,3015
0.452561966102086,2013,3015
0.4589879382618,2014,3015
0.476148030942172,2015,3015
0.486902982347647,2016,3015
0.503865298406282,2017,3015
0.51239272919294,2018,3015
0.523244779296627,2019,3015
abund,year,grid_id
0.489135997059983,2002,3095
0.487795377419844,2003,3095
0.487191601101752,2004,3095
0.490060129361096,2005,3095
0.493976385856607,2006,3095
0.500974770358517,2007,3095
0.499844291893645,2008,3095
0.504172258287164,2009,3095
0.511204927529867,2010,3095
0.508973847214901,2011,3095
0.511789575470507,2012,3095
0.519277175224663,2014,3095
0.527514009988383,2015,3095
0.530250008755378,2017,3095
0.530243691768127,2018,3095
0.53553451895784,2019,3095
abund,year,grid_id
0.285951492363345,2001,3096
0.293143172588062,2002,3096
0.300793239431028,2003,3096
0.307041381215118,2004,3096
0.312538964161957,2005,3096
0.321734775858302,2006,3096
0.33204124031583,2007,3096
0.337085272506831,2008,3096
0.344736176859672,2009,3096
0.356921555995594,2010,3096
0.362398656424259,2011,3096
0.37260698169807,2012,3096
0.382152001291429,2013,3096
0.388563421779773,2014,3096
0.400423042945997,2015,3096
0.408177142896471,2016,3096
0.417979014654592,2017,3096
0.427342521559189,2018,3096
0.439428847933185,2019,3096
abund,year,grid_id
0.29889176438495,2001,3097
0.306623734794214,2002,3097
0.322327531531827,2003,3097
0.337747664246019,2004,3097
0.349064538761904,2005,3097
0.366735026531863,2006,3097
0.379111212924452,2007,3097
0.395690542707267,2008,3097
0.413538085412945,2009,3097
0.437893379291911,2010,3097
0.451165675477455,2011,3097
0.470299130150983,2012,3097
0.491576538071272,2013,3097
0.512800521574983,2014,3097
0.549124458362963,2015,3097
0.561979155887494,2016,3097
0.595172796002638,2017,3097
0.617576574718443,2018,3097
0.641435284842572,2019,3097
abund,year,grid_id
0.422226872152234,2001,3098
0.448442933590445,2002,3098
0.444251481691342,2003,3098
0.460737755252778,2004,3098
0.473934027814752,2005,3098
0.481650668176134,2006,3098
0.496518306574709,2007,3098
0.51382979167338,2008,3098
0.527331338165314,2009,3098
0.544080834175984,2010,3098
0.561945751453112,2011,3098
0.575605329419894,2012,3098
0.596712865492627,2013,3098
0.612018844837834,2014,3098
0.622322162998113,2015,3098
0.651753317027106,2016,3098
0.680711957574734,2017,3098
0.681644105456503,2018,3098
0.709224287909127,2019,3098
abund,year,grid_id
0.775612037355199,2001,3099
0.772819288661787,2002,3099
0.770634868866957,2003,3099
0.784659709947397,2004,3099
0.787446561220517,2005,3099
0.777695850432074,2006,3099
0.783816059213759,2007,3099
0.774800983056992,2008,3099
0.779514931180431,2009,3099
0.790203212941719,2010,3099
0.763734189023704,2011,3099
0.756963994151269,2012,3099
0.767072368210007,2013,3099
0.754569914224027,2014,3099
0.752129747072324,2015,3099
0.75770197134805,2016,3099
0.750725512475528,2017,3099
0.753486016803291,2018,3099
0.751225297879951,2019,3099
abund,year,grid_id
0.687722990992546,2002,3100
0.693072699547127,2003,3100
0.706716567775227,2004,3100
0.715555311000713,2005,3100
0.728468733686432,2006,3100
0.738147575522311,2007,3100
0.749757088055615,2008,3100
0.757601855214367,2009,3100
0.771266581207585,2010,3100
0.773795319074216,2011,3100
0.788644667231214,2012,3100
0.792233938988442,2013,3100
0.807905187129141,2014,3100
0.861718972873942,2019,3100
abund,year,grid_id
0.363365739174875,2001,3179
0.368874961883958,2002,3179
0.374467687623245,2003,3179
0.445194284023024,2014,3179
0.448502651894261,2015,3179
0.455301392491941,2016,3179
0.462203168141591,2017,3179
abund,year,grid_id
0.481632048135993,2001,3180
0.482868341368886,2002,3180
0.493300711002211,2003,3180
0.48525101288481,2004,3180
0.489501549310676,2005,3180
0.484183396496347,2006,3180
0.487071213368744,2007,3180
0.49075237620128,2008,3180
0.481247882998952,2009,3180
0.484645916874959,2010,3180
0.482450358646275,2011,3180
0.479478949665223,2012,3180
0.477401439210405,2013,3180
0.479946365287378,2014,3180
